rmse,mae,r2,n_points,run
2.6922782323762635,2.072986725663717,-3.057707454901461,5,1
2.4586722206079985,2.0779062893691247,-1.76653634014564,5,2
1.4696619523506813,1.3860897255453906,-2.3570662839423226,5,3
1.983919411498063,1.677770034843205,-4.376062990737682,5,4
2.174420738437375,1.794749443207127,-1.6546535679482042,5,5
1.4038034264652945,0.9658083086065359,0.8841306219822127,20,6
2.7340082079336225,2.104944796791136,-5.214197742230023,5,7
1.4440394731446922,1.4,-1.1065259117082542,5,8
1.935162007568257,1.790602864348044,-1.756519196880888,5,9
2.515688472631773,2.3290753135995885,-19.1905513112181,5,10
